"Issue Id","Project","Tags","Summary","Reporter","Created","Updated","Resolved","Priority","Type","Fix versions","State","Assignee","Subsystem","Affected versions","Fixed in build","XCode version","Platform type","Browser","OS","Verified in build","Verified by","Affected builds","Subsystems","Nika Fixed in build","Duplicate Reporters","Description"
     at JetBrains.Threading.ReentrancyGuard.<ExecutePendingActions>b__8(QueuedAction action) in c:\Work\ReSharper\Main\Platform\src\Util\src\Concurrency\ReentrancyGuard.cs:line 502
     at JetBrains.Threading.ReentrancyGuard.InterlockedQueue.TryDequeue(Action`1 funcVisitor) in c:\Work\ReSharper\Main\Platform\src\Util\src\Concurrency\ReentrancyGuard.cs:line 972
     at JetBrains.Threading.ReentrancyGuard.ExecutePendingActions() in c:\Work\ReSharper\Main\Platform\src\Util\src\Concurrency\ReentrancyGuard.cs:line 502
     at Action(ReentrancyGuard.ExecutePendingActions).Execute(Action )
     at JetBrains.Threading.JetDispatcher.Closure.Execute() in c:\Work\ReSharper\Main\Platform\src\Util\src\Concurrency\JetDispatcher.cs:line 765
     at JetBrains.Threading.JetDispatcher.ProcessQueue() in c:\Work\ReSharper\Main\Platform\src\Util\src\Concurrency\JetDispatcher.cs:line 639
     at System.RuntimeMethodHandle._InvokeMethodFast(Object target, Object[] arguments, SignatureStruct& sig, MethodAttributes methodAttributes, RuntimeTypeHandle typeOwner)
     at System.RuntimeMethodHandle.InvokeMethodFast(Object target, Object[] arguments, Signature sig, MethodAttributes methodAttributes, RuntimeTypeHandle typeOwner)
     at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture, Boolean skipVisibilityChecks)
     at System.Delegate.DynamicInvokeImpl(Object[] args)
     at System.Windows.Threading.ExceptionWrapper.InternalRealCall(Delegate callback, Object args, Boolean isSingleParameter)
     at System.Windows.Threading.ExceptionWrapper.TryCatchWhen(Object source, Delegate callback, Object args, Boolean isSingleParameter, Delegate catchHandler)
     at System.Windows.Threading.Dispatcher.WrappedInvoke(Delegate callback, Object args, Boolean isSingleParameter, Delegate catchHandler)
     at System.Windows.Threading.DispatcherOperation.InvokeImpl()
     at System.Windows.Threading.DispatcherOperation.InvokeInSecurityContext(Object state)
     at System.Threading.ExecutionContext.runTryCode(Object userData)
     at System.Runtime.CompilerServices.RuntimeHelpers.ExecuteCodeWithGuaranteedCleanup(TryCode code, CleanupCode backoutCode, Object userData)
     at System.Threading.ExecutionContext.RunInternal(ExecutionContext executionContext, ContextCallback callback, Object state)
     at System.Threading.ExecutionContext.Run(ExecutionContext executionContext, ContextCallback callback, Object state)
     at System.Windows.Threading.DispatcherOperation.Invoke()
     at System.Windows.Threading.Dispatcher.ProcessQueue()
     at System.Windows.Threading.Dispatcher.WndProcHook(IntPtr hwnd, Int32 msg, IntPtr wParam, IntPtr lParam, Boolean& handled)
     at MS.Win32.HwndWrapper.WndProc(IntPtr hwnd, Int32 msg, IntPtr wParam, IntPtr lParam, Boolean& handled)
     at MS.Win32.HwndSubclass.DispatcherCallbackOperation(Object o)
     at System.Windows.Threading.ExceptionWrapper.InternalRealCall(Delegate callback, Object args, Boolean isSingleParameter)
     at System.Windows.Threading.ExceptionWrapper.TryCatchWhen(Object source, Delegate callback, Object args, Boolean isSingleParameter, Delegate catchHandler)
     at System.Windows.Threading.Dispatcher.WrappedInvoke(Delegate callback, Object args, Boolean isSingleParameter, Delegate catchHandler)
     at System.Windows.Threading.Dispatcher.InvokeImpl(DispatcherPriority priority, TimeSpan timeout, Delegate method, Object args, Boolean isSingleParameter)
     at System.Windows.Threading.Dispatcher.Invoke(DispatcherPriority priority, Delegate method, Object arg)
     at MS.Win32.HwndSubclass.SubclassWndProc(IntPtr hwnd, Int32 msg, IntPtr wParam, IntPtr lParam)
”
"
"OC-2136","AppCode","","Pressing 'enter' after opening '{' adds an extra closing '}' despite one already exists ","Anton Makeev","Thursday, October 20, 2011 5:42:31 PM MSD","Thursday, October 20, 2011 5:42:31 PM MSD","","Normal","Usability Problem","No Fix versions","Submitted","max","No subsystem","No Affected versions","No Fixed in build","Undefined","Undefined",,,,,,,,,"{code}
void foo() {<caret...enter>
}
{code}
results in:
{code}
void foo() {
 <caret>
}
}
{code}"
"JT-8894","YouTrack","","Is it possible to return some metrics on a filter result rather than the full dump of the issues?","Paul Kennedy","Wednesday, April 13, 2011 4:41:25 AM MSD","Thursday, October 20, 2011 5:40:41 PM MSD","","Major","Feature","Fascination","Submitted","mazine","REST API","No Affected versions","No Fixed in build",,,"Any Browser","Any OS","Not verified","Nobody","No affected builds",,,,"Hi,
Using our current isue tracker (fortress) we display a dashboard of metrics in mediawiki.  There are many advantages to embedding dynamic data from the issuetracker within wiki articles, and it is a cornerstone of our process.  It works very well, and I need to replicate this with youtrack as the back end.

Here is an example of a wiki page displaying some dynamic data.  Each time the page is rendered, it connects to fortress, and extracts the information.

I guess I could do this with the current REST API, but it would be more efficient if YT had a method to return the filter result ''count'' rather than the actual records.  This becomes important if you have hundreds or thousands of issues, as your max limit starts to become a problem, and the whole thing slows down to a crawl.

specifically, I would like;
* A method to return the '''count''' from a a filter query
* The '''sum''' of a a ''numeric field'' (e.g. time estimates) from a filter query

!screenshot1.png!

FYI, here are the actual issues in a wiki article.  you can see the duration at the bottom of the table.  I have noted that YT is a fair bit slower than fortress (SQLserver) at extracting records from its DB, but I need to make some more detailed tests before I formally report this.

!screenshot2.png!
"
"JT-11548","YouTrack","","Make text under ""more"" link more white","Mikhail.Kapusta","Tuesday, October 11, 2011 5:33:22 PM MSD","Thursday, October 20, 2011 5:37:53 PM MSD","Wednesday, October 12, 2011 5:49:30 PM MSD","Normal","Cosmetics","Next EAP","Fixed","xi-eye","UI","No Affected versions","2349",,,"Any Browser","Any OS","Not verified","Nobody","No affected builds",,,,"build #15
For some browser, for example IE-9 ""more"" link merges with the text (screenshot1)
"
"AS-158","Astella","","Flex UI Designer: NullPointerException at SwcDependenciesSorter.injectFrameworkSwc() if used library has different SDK","Elena Pogorelova","Thursday, October 20, 2011 5:37:46 PM MSD","Thursday, October 20, 2011 5:37:46 PM MSD","","Normal","Bug","No Fix versions","Submitted","develar","Flex UI Designer","No Affected versions","(none)",,,,,,,,,,,"110.174

let you have an application that uses SDK 4.5.1 and depends on a library that uses 4.6 (see attached project)
open application in UI Designer - NPE is thrown, Designer isn't opened

No message
java.lang.AssertionError
	at com.intellij.flex.uiDesigner.css.CssWriter.writeBooleanValue(CssWriter.java:294)
	at com.intellij.flex.uiDesigner.css.CssWriter.writePropertyValue(CssWriter.java:252)
	at com.intellij.flex.uiDesigner.css.CssWriter.write(CssWriter.java:121)
	at com.intellij.flex.uiDesigner.css.CssWriter.write(CssWriter.java:64)
	at com.intellij.flex.uiDesigner.libraries.LibraryStyleInfoCollector.consume(LibraryStyleInfoCollector.java:85)
	at com.intellij.flex.uiDesigner.libraries.LibraryStyleInfoCollector.consume(LibraryStyleInfoCollector.java:21)
	at com.intellij.flex.uiDesigner.libraries.LibraryManager.createOriginalLibrary(LibraryManager.java:230)
	at com.intellij.flex.uiDesigner.libraries.LibraryCollector.collectFromSdkOrderEntry(LibraryCollector.java:171)
	at com.intellij.flex.uiDesigner.libraries.LibraryCollector.collect(LibraryCollector.java:116)
	at com.intellij.flex.uiDesigner.libraries.LibraryManager.initLibrarySets(LibraryManager.java:103)
	at com.intellij.flex.uiDesigner.libraries.LibraryManager.initLibrarySets(LibraryManager.java:78)
	at com.intellij.flex.uiDesigner.FlexUIDesignerApplicationManager$FirstOpenDocumentTask$5.run(FlexUIDesignerApplicationManager.java:554)
	at com.intellij.openapi.application.impl.ApplicationImpl$7.run(ApplicationImpl.java:429)
	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:441)
	at java.util.concurrent.FutureTask$Sync.innerRun(FutureTask.java:303)
	at java.util.concurrent.FutureTask.run(FutureTask.java:138)
	at java.util.concurrent.ThreadPoolExecutor$Worker.runTask(ThreadPoolExecutor.java:886)
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:908)
	at java.lang.Thread.run(Thread.java:662)
	at com.intellij.openapi.application.impl.ApplicationImpl$1$1.run(ApplicationImpl.java:138)



java.lang.IllegalArgumentException: unknown number value type CSS_IDENT
	at com.intellij.flex.uiDesigner.css.CssWriter.writeNumberValue(CssWriter.java:380)
	at com.intellij.flex.uiDesigner.css.CssWriter.writeNumberValue(CssWriter.java:350)
	at com.intellij.flex.uiDesigner.css.CssWriter.writePropertyValue(CssWriter.java:240)
	at com.intellij.flex.uiDesigner.css.CssWriter.write(CssWriter.java:121)
	at com.intellij.flex.uiDesigner.css.CssWriter.write(CssWriter.java:64)
	at com.intellij.flex.uiDesigner.libraries.LibraryStyleInfoCollector.consume(LibraryStyleInfoCollector.java:85)
	at com.intellij.flex.uiDesigner.libraries.LibraryStyleInfoCollector.consume(LibraryStyleInfoCollector.java:21)
	at com.intellij.flex.uiDesigner.libraries.LibraryManager.createOriginalLibrary(LibraryManager.java:230)
	at com.intellij.flex.uiDesigner.libraries.LibraryCollector.collectFromSdkOrderEntry(LibraryCollector.java:171)
	at com.intellij.flex.uiDesigner.libraries.LibraryCollector.collect(LibraryCollector.java:116)
	at com.intellij.flex.uiDesigner.libraries.LibraryManager.initLibrarySets(LibraryManager.java:103)
	at com.intellij.flex.uiDesigner.libraries.LibraryManager.initLibrarySets(LibraryManager.java:78)
	at com.intellij.flex.uiDesigner.FlexUIDesignerApplicationManager$FirstOpenDocumentTask$5.run(FlexUIDesignerApplicationManager.java:554)
	at com.intellij.openapi.application.impl.ApplicationImpl$7.run(ApplicationImpl.java:429)
	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:441)
	at java.util.concurrent.FutureTask$Sync.innerRun(FutureTask.java:303)
	at java.util.concurrent.FutureTask.run(FutureTask.java:138)
	at java.util.concurrent.ThreadPoolExecutor$Worker.runTask(ThreadPoolExecutor.java:886)
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:908)
	at java.lang.Thread.run(Thread.java:662)
	at com.intellij.openapi.application.impl.ApplicationImpl$1$1.run(ApplicationImpl.java:138)

java.lang.NullPointerException
	at com.intellij.flex.uiDesigner.libraries.SwcDependenciesSorter.injectFrameworkSwc(SwcDependenciesSorter.java:272)
	at com.intellij.flex.uiDesigner.libraries.SwcDependenciesSorter.sort(SwcDependenciesSorter.java:160)
	at com.intellij.flex.uiDesigner.libraries.LibraryManager.createLibrarySet(LibraryManager.java:212)
	at com.intellij.flex.uiDesigner.libraries.LibraryManager.initLibrarySets(LibraryManager.java:132)
	at com.intellij.flex.uiDesigner.libraries.LibraryManager.initLibrarySets(LibraryManager.java:78)
	at com.intellij.flex.uiDesigner.FlexUIDesignerApplicationManager$FirstOpenDocumentTask$5.run(FlexUIDesignerApplicationManager.java:554)
	at com.intellij.openapi.application.impl.ApplicationImpl$7.run(ApplicationImpl.java:429)
	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:441)
	at java.util.concurrent.FutureTask$Sync.innerRun(FutureTask.java:303)
	at java.util.concurrent.FutureTask.run(FutureTask.java:138)
	at java.util.concurrent.ThreadPoolExecutor$Worker.runTask(ThreadPoolExecutor.java:886)
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:908)
	at java.lang.Thread.run(Thread.java:662)
	at com.intellij.openapi.application.impl.ApplicationImpl$1$1.run(ApplicationImpl.java:138)


"
"RUBY-9497","Ruby","","Provide reference topic for Spork DRb run/debug configuration","Irina Megorskaya","Tuesday, September 27, 2011 5:00:20 PM MSD","Thursday, October 20, 2011 5:37:00 PM MSD","Thursday, October 20, 2011 5:37:00 PM MSD","Normal","Bug","No Fix versions","Fixed","mio","Documentation","No Affected versions","No Fixed in build",,,,,,,,,,,"mapId = reference.dialogs.rundebug.SporkRunConfigurationType"
"TW-18672","TeamCity","","TeamCity Patches view: Download Patch action provides no result. ","Inna Yankelevich","Thursday, October 20, 2011 5:24:56 PM MSD","Thursday, October 20, 2011 5:25:21 PM MSD","","Normal","Bug","No Fix versions","Submitted","Vlad.Rassokhin","IDE: Eclipse plugin","Faradi 7.0 EAP (20334)","No Fixed in build",,,,,,,,,,,"Invoke context menu in TeamCity Patches view. Choose Download patch action: no result.

It is not described in Help as well.
Seems, it should be dropped."
"TW-18646","TeamCity","","Add audit history for build templates","Jason Perry","Wednesday, October 19, 2011 12:18:07 AM MSD","Thursday, October 20, 2011 5:22:05 PM MSD","","Normal","Feature","7.0","Open","maxim.manuylov","Server","Faradi 7.0 EAP (20184), Faradi 7.0 EAP (20334)","No Fixed in build",,,,,,,,,,,"Hi,

I couldn't find another ticket covering this, apologies if there is but it would be nice if there were audit history on the build templates.  We use build templates for most of our builds so this would come in handy."
"RUBY-9632","Ruby","","RSpec test suite automatically starts againg while file is edited","Anna Bulenkova","Monday, October 17, 2011 9:16:38 PM MSD","Thursday, October 20, 2011 5:21:10 PM MSD","Thursday, October 20, 2011 5:21:10 PM MSD","Major","Bug","RubyMine 4.0 First EAP","Won't fix","romeo","Tests","No Affected versions","No Fixed in build",,,,,,,,,,,"RM-110.135
1. Create a plane Ruby project (not Rails)
2. Create a Ruby class and spect for it
3. Run spec once
4. Start typing in RSpec file trying to add more tests

Test suite automatically starts again and again
No tasks scheduled
No test servers even installed.
"
"IDEA-15881","IntelliJ IDEA","","Supplying support for caching","t800t8","Friday, October 19, 2007 11:17:42 AM MSD","Thursday, October 20, 2011 5:20:56 PM MSD","Thursday, October 20, 2011 5:20:56 PM MSD","Normal","Feature","No Fix versions","Won't fix","davdeev","J2EE.Spring","No Affected versions","No Fixed in build",,,,,,,,,,,""
"JT-11650","YouTrack","","Problem with /rest/issue/count REST API request","Paul Kennedy","Thursday, October 20, 2011 5:18:05 PM MSD","Thursday, October 20, 2011 5:18:05 PM MSD","","Normal","Bug","No Fix versions","Submitted","Unassigned","No subsystem","No Affected versions","No Fixed in build",,,"Any Browser","Any OS","Not verified","Nobody","No affected builds",,,,"Hi

I am trying to use the /rest/issue/count request.  I am pretty sure my request syntax is correct.  If I make multiple requests, sometime I get the correct answer '148', other times I get '-1'.  It looks like the first few times I make the request, i get -1.  I then get the correct answer, but if I leave it for half an hour or so, I get -1 again.  It looks a bit like there is a caching issues.

Here is my code...

{code}
function issueCount($session, $baseURL, $filter)
{
	$filter = trim(str_replace("" "", ""%20"", trim($filter)));
	//echo ""Getting issue count...\n"";		
	$url = $baseURL . ""/rest/issue/count?filter=$filter"";	
	curl_setopt ($session, CURLOPT_POSTFIELDS, """");
	curl_setopt($session, CURLOPT_HTTPGET, TRUE); 
	curl_setopt($session, CURLOPT_URL, $url);
	$return = curl_exec($session); 
    $parts = preg_split(""/[\""]/"", $return);
    $count = $parts[1];
	return $count;
}
{code}"
"WI-7416","PhpStorm/WebStorm","","Command line tools documenation update","Elena Shaverdova","Tuesday, September 6, 2011 10:17:27 PM MSD","Thursday, October 20, 2011 5:16:33 PM MSD","Thursday, October 20, 2011 5:16:33 PM MSD","Normal","Task","No Fix versions","Fixed","varvara.zaikina@jetbrains.com","Plugin: Command line","3.0",,,,,,,,,,,,"* Command Line Tools Pop-Up Window
*# {quote}This pop-up window opens if you have chosen '''Tool window''' in the '''Show console in''' area of the Command Line Tool Support page.{quote}Maybe popup?
*# {quote}Otherwise, this functionality is provided through the Input tab of the Command Line Tools pop-up window.{quote} Outdated. No separate tab, just input field in the bottom of toolwindow.
*# Note little buttons appeated in popup console and in toolwindow console to switch between two versions of ui(float and fixed)
*# Should it be help just for command console in popup, or for both types of command console? Should command console's F1 link here ot into Command Line Tools Console Tool Window?

* Command Line Tool Support
*# Also update '''Show console in''' desctiption

* Command Line Tools Console Tool Window
*# No Input tab.

* Running Command Line Tool Commands
*# Same about Input tab
*# Simple os commands, like ls, can be also run, not only framework ones like <tool alias> <command>
*# About ""When using a tool from PhpStorm for the first time, you need to create a fake ""project"". To do so, run the tool-specific project generation command. The ""fake project"" is located in the PhpStorm project root."" Most frameworks tools operate with project, so, your first command in new project should be ""create initial project"".
*# Now command output tabs are named after latest command, not '''Commands output'''
*# To terminate a running command ... - or kill thread from progress bar, if toolwindow tab is already closed.

* PHP-Specific Command Line Tools
*# Symfony is supported since 1.1

* Enabling a Command Line Tool 
*# Same about Symfony
*# 4. ...{{symfony or console}} command
*# Input in toolwindow is not a tab

* Creating a Command Line Tool - same about tab

* Updating a Command Line Tool - ok.

* Using Command Line Tools - ok.

* Symfony
*# or /app/console file in Symfony2



Sorry for duplicates, wanted to warn about all problems."
"WI-7047","PhpStorm/WebStorm","","JS Unresolved Variable annotator problem can not be suppressed","David Rees","Monday, July 25, 2011 7:48:38 PM MSD","Thursday, October 20, 2011 5:15:25 PM MSD","","Normal","Bug","No Fix versions","Submitted","nicity","Platform/JavaScript","2.1.2 (107.425)",,,,,,,,,,,,"The ""Unknown Variable"" annotation problem needs to be turned into an inspection so it can be suppressed.

The following correct code is is flagged as an annotator problem so it can't be suppressed. The annotator flags the ""x.z"" in the last line as a unresolved variable.

{code}
x = {};
x[""z""] = ""test"";
var y = x.z;
{code}

This problem can also happen with an eval or JSON parse as described in WI-5338 

d"
"WI-7782","PhpStorm/WebStorm","","Javascript folding does not work with && conditions","Steven Dickinson","Monday, October 3, 2011 8:23:57 PM MSD","Thursday, October 20, 2011 5:08:05 PM MSD","Thursday, October 20, 2011 5:08:05 PM MSD","Normal","Bug","3.0","Fixed","nicity","Platform/JavaScript","2.1.5 (107.658)",,,,,,,,,,,,"Folding is not enabled in if statements when the condition contains ""foo == bar && (any other condition)"".

Specifically, the "" == bar &&"" section seems to be triggering the bug.  Example JS follows.  This bug appears in .JS files and in <script> tags in HTML files.

{code:lang=javascript|title=Example JS}
    function doSomething() {
        var id = 2;
        var that = 2;

        if (id == 2 && that == 2) {
            document.write('does not fold<br>');
        }

        if (id == 2 && that) {
            document.write('does not fold<br>');
        }

        if (id && that) {
            document.write('folds<br>');
        }

        if ((id == 2) && (that == 2)) {
            document.write('folds<br>');
        }

        if (id && that == 2) {
            document.write('folds<br>');
        }

        if (id == 2) {
            document.write('folds<br>');
        }

        if (id || that) {
            document.write('folds<br>');
        }

        if (id | that) {
            document.write('folds<br>');
        }

        if (id & that) {
            document.write('folds<br>');
        }
    }
{code}"
"RSRP-277330","ReSharper","","There is no opportunity to change the scope where R# should search","Maria Egorkina","Thursday, October 20, 2011 5:07:15 PM MSD","Thursday, October 20, 2011 5:07:15 PM MSD","","Normal","Bug","No Fix versions","Submitted","Unassigned","No subsystem","No Affected versions","No Fixed in build",,,,,,,,,,,"Steps:
• 'Search with Pattern'
• Create a pattern and click 'Find'
• Click 'Edit Pattern' on the toolbar in the 'Find Results' window
• 'Search with Pattern' with disabled 'Look in'
"
"DCVR-1","dotCover","","Show coverage results in unit test runner's window","Ruslan Isakiev","Wednesday, October 28, 2009 1:09:18 PM MSK","Thursday, October 20, 2011 5:06:30 PM MSD","Monday, November 9, 2009 3:29:32 PM MSK","Normal","Task","No Fix versions","Fixed","Unassigned","No subsystem","No Affected versions","1.2.0.0",,,,,,,,,,,""
"DCVR-77","dotCover","","InvalidOperationException : Cannot get the user data because there is already an item in the bag that has a conflicting type.","Ruslan Isakiev","Wednesday, February 17, 2010 1:22:06 PM MSK","Thursday, October 20, 2011 5:06:30 PM MSD","Wednesday, February 17, 2010 3:59:29 PM MSK","Normal","Exception","1.0","Fixed","Unassigned","Submitted exceptions","No Affected versions","1.2.0.0",,,,,,,,,,,"dotCover 1.0 Version=1.0.0.0, Built=2010-02-17T12:42:31, Configuration=“Full PublicMode VS0900”
Cannot get the user data because there is already an item in the bag that has a conflicting type.

--- EXCEPTION #1/2 [InvalidOperationException]
Message = “Cannot get the user data because there is already an item in the bag that has a conflicting type.”
ExceptionPath = Root.InnerException
ClassName = System.InvalidOperationException
Data.Key = c4c2bf58-13dd-435e-9e75-9763a334db87
Data.TypeExpected = JetBrains.DataFlow.IProperty`1[JetBrains.DocumentModel.IDocument]
Data.TypeExisting = JetBrains.DataFlow.Property`1[JetBrains.DocumentModel.IDocument]
HResult = COR_E_INVALIDOPERATION=80131509
Source = JetBrains.Platform.dotCover.VSIntegration
StackTraceString = “
  at JetBrains.VsIntegration.Interop.Extension.IVsUserDataEx.GetData[TValue](IVsUserData userdata, Guid key, Func`1 FCreateIfMissing) in d:\Development\dotCover\Platform\src\VSIntegration\src\Interop\Extension\IVsUserDataEx.cs:line 45
     at JetBrains.VsIntegration.Interop.Shim.TextManager.IVsTextBuffer.get_JetDocument() in d:\Development\dotCover\Platform\src\VSIntegration\src\Interop\Shim\TextManager\IVsTextBuffer.cs:line 203
     at JetBrains.VsIntegration.DocumentModel.VsDocumentOperationsHandlerWhidbey.Init_ConnectToStream(IVsTextBuffer vsTextStream) in d:\Development\dotCover\Platform\src\VSIntegration\src\DocumentModel\Whidbey\VsDocumentOperationsHandlerWhidbey.cs:line 189
     at JetBrains.VsIntegration.DocumentModel.VsDocumentOperationsHandlerWhidbey..ctor(IVsTextBuffer vsTextStream, ISolution sol) in d:\Development\dotCover\Platform\src\VSIntegration\src\DocumentModel\Whidbey\VsDocumentOperationsHandlerWhidbey.cs:line 73
     at JetBrains.VsIntegration.Whidbey.DocumentModel.VsDocumentWhidbey.OnOpenInEditor(IVsTextBuffer textStream, Boolean creatingDocument) in d:\Development\dotCover\Platform\src\VSIntegration\src\DocumentModel\Whidbey\VsDocumentWhidbey.cs:line 115
     at JetBrains.VsIntegration.Whidbey.DocumentModel.VsDocumentManagerWhidbey.CreateDocument(IProjectFile projectFile) in d:\Development\dotCover\Platform\src\VSIntegration\src\DocumentModel\Whidbey\VsDocumentManagerWhidbey.cs:line 869
     at JetBrains.DocumentModel.Impl.DocumentManagerImpl.GetDocument(IProjectFile projectFile) in d:\Development\dotCover\Platform\src\DocumentManager\src\impl\DocumentManagerImpl.cs:line 412
     at JetBrains.VsIntegration.Whidbey.DocumentModel.VsDocumentManagerWhidbey.OnRegisterTextBuffer(VsTextBufferData textBufferData) in d:\Development\dotCover\Platform\src\VSIntegration\src\DocumentModel\Whidbey\VsDocumentManagerWhidbey.cs:line 396
     at JetBrains.VsIntegration.Whidbey.DocumentModel.VsDocumentManagerWhidbey.<>c__DisplayClass28.<OnTextManagerRegisterView>b__23() in d:\Development\dotCover\Platform\src\VSIntegration\src\DocumentModel\Whidbey\VsDocumentManagerWhidbey.cs:line 501
     at JetBrains.Application.ReadLockCookie.Execute(Action action) in d:\Development\dotCover\Platform\src\Shell\src\ReadLockCookie.cs:line 68
     at JetBrains.VsIntegration.Whidbey.DocumentModel.VsDocumentManagerWhidbey.<>c__DisplayClass28.<OnTextManagerRegisterView>b__22() in d:\Development\dotCover\Platform\src\VSIntegration\src\DocumentModel\Whidbey\VsDocumentManagerWhidbey.cs:line 449
     at JetBrains.Util.Concurrency.UnguardedCallbackMerger.<>c__DisplayClass2.<ExecuteOrQueue>b__1() in d:\Development\dotCover\Platform\src\Util\src\Concurrency\UnguardedCallbackMerger.cs:line 94
     at JetBrains.Threading.ReentrancyGuard.Execute(String name, Action action) in d:\Development\dotCover\Platform\src\Util\src\Concurrency\ReentrancyGuard.cs:line 254
”

--- Outer ---

--- EXCEPTION #2/2 [LoggerException]
Message = “Cannot get the user data because there is already an item in the bag that has a conflicting type.”
ExceptionPath = Root
ClassName = JetBrains.Util.LoggerException
InnerException = “Exception #1 at Root.InnerException”
HResult = COR_E_APPLICATION=80131600
StackTraceString = “
  at JetBrains.Util.Logger.LogException(Exception ex) in d:\Development\dotCover\Platform\src\Util\src\Logger\Logger.cs:line 574
     at JetBrains.Threading.ReentrancyGuard.Execute(String name, Action action) in d:\Development\dotCover\Platform\src\Util\src\Concurrency\ReentrancyGuard.cs:line 263
     at JetBrains.Threading.ReentrancyGuard.ExecuteOrQueue(String name, Action action) in d:\Development\dotCover\Platform\src\Util\src\Concurrency\ReentrancyGuard.cs:line 290
     at JetBrains.Util.Concurrency.UnguardedCallbackMerger.ExecuteOrQueue(ReentrancyGuard reega, Disposables disposables, String name, Action F) in d:\Development\dotCover\Platform\src\Util\src\Concurrency\UnguardedCallbackMerger.cs:line 90
     at JetBrains.Util.Concurrency.UnguardedCallbackMerger.ExecuteOrQueueOrMerge(String name, Action F) in d:\Development\dotCover\Platform\src\Util\src\Concurrency\UnguardedCallbackMerger.cs:line 125
     at JetBrains.VsIntegration.Whidbey.DocumentModel.VsDocumentManagerWhidbey.OnTextManagerRegisterView(IVsTextView view) in d:\Development\dotCover\Platform\src\VSIntegration\src\DocumentModel\Whidbey\VsDocumentManagerWhidbey.cs:line 449
     at JetBrains.DataFlow.Signal`1.NotifySinks(TValue payload) in d:\Development\dotCover\Platform\src\Util\src\DataFlow\Signal!1.cs:line 316
     at JetBrains.DataFlow.Signal`1.Fire(TValue value, Object cookie) in d:\Development\dotCover\Platform\src\Util\src\DataFlow\Signal!1.cs:line 474
     at JetBrains.DataFlow.Signal`1.Fire(TValue value) in d:\Development\dotCover\Platform\src\Util\src\DataFlow\Signal!1.cs:line 430
     at JetBrains.VsIntegration.Interop.Events.VsTextManagerEvents.Sink.Microsoft.VisualStudio.TextManager.Interop.IVsTextManagerEvents.OnRegisterView(IVsTextView pView) in d:\Development\dotCover\Platform\src\VSIntegration\src\Interop\Events\VsTextManagerEvents.cs:line 135
”
"
